id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Students Enrolled,Number of Schools,Title Status,Asian Pacific Islander,American Indian Alaskan,Black,Hispanic,Multi Racial,White,Economically Disadvantaged,English Learners,Students with Disability
1,2021,601,Appling County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3495,6,100.00%,0.50%,0.10%,22.40%,17.10%,4.10%,55.80%,100.00%,10.80%,15.70%
2,2021,601,Appling County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1571,4,100.00%,0.30%,0.00%,21.70%,18.10%,4.40%,55.40%,100.00%,14.80%,16.80%
3,2021,601,Appling County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1049,1,100.00%,0.90%,0.20%,23.00%,14.80%,3.50%,57.70%,100.00%,3.40%,13.30%
4,2021,601,Appling County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,875,1,100.00%,0.30%,0.00%,23.10%,17.80%,4.50%,54.30%,100.00%,12.50%,16.70%
5,2021,602,Atkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1664,4,100.00%,0.10%,0.10%,15.10%,40.80%,1.90%,41.90%,100.00%,19.10%,12.80%
6,2021,602,Atkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,792,2,100.00%,0.30%,0.00%,14.80%,41.50%,2.10%,41.30%,100.00%,27.00%,13.10%
7,2021,602,Atkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,478,1,100.00%,0.00%,0.20%,15.30%,36.80%,1.00%,46.70%,100.00%,4.40%,10.90%
8,2021,602,Atkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,394,1,100.00%,0.00%,0.00%,15.70%,44.20%,2.50%,37.60%,100.00%,20.80%,14.50%
9,2021,603,Bacon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2107,4,75.00%,0.30%,0.00%,21.90%,14.70%,4.30%,58.80%,85.00%,8.10%,17.10%
10,2021,603,Bacon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,952,2,100.00%,0.30%,0.00%,24.30%,14.80%,5.40%,55.30%,100.00%,9.70%,18.50%
