id,Reporting Level,System ID,School ID,System Name,School Name,Reporting Label,Graduation Class Size,Total Graduated,Graduation Rate
1,School,601,103,Appling County,Appling County High School,ALL Students,237,218,91.98
2,System,601,ALL,Appling County,All Schools,ALL Students,237,218,91.98
3,School,602,103,Atkinson County,Atkinson County High School,ALL Students,94,90,95.74
4,System,602,ALL,Atkinson County,All Schools,ALL Students,94,90,95.74
5,School,603,302,Bacon County,Bacon County High School,ALL Students,154,143,92.86
6,System,603,ALL,Bacon County,All Schools,ALL Students,154,143,92.86
7,School,604,105,Baker County,Baker County K12 School,ALL Students,21,17,80.95
8,System,604,ALL,Baker County,All Schools,ALL Students,21,17,80.95
9,School,605,189,Baldwin County,Baldwin High School,ALL Students,278,246,88.49
10,System,605,ALL,Baldwin County,All Schools,ALL Students,278,246,88.49
11,School,606,199,Banks County,Banks County High School,ALL Students,201,169,84.08
12,System,606,ALL,Banks County,All Schools,ALL Students,201,169,84.08
13,School,607,101,Barrow County,Apalachee High School,ALL Students,478,435,91
14,School,607,3052,Barrow County,Winder-Barrow High School,ALL Students,463,408,88.12
15,System,607,ALL,Barrow County,All Schools,ALL Students,942,843,89.49
16,School,608,105,Bartow County,Adairsville High School,ALL Students,238,230,96.64
17,School,608,114,Bartow County,Cass High School,ALL Students,366,337,92.08
18,School,608,198,Bartow County,Woodland High School,ALL Students,320,305,95.31
19,System,608,ALL,Bartow County,All Schools,ALL Students,924,872,94.37
20,School,609,291,Ben Hill County,Fitzgerald High School,ALL Students,182,171,93.96
21,School,609,392,Ben Hill County,Hurricane Transition Academy,ALL Students,24,0,0
22,System,609,ALL,Ben Hill County,All Schools,ALL Students,207,171,82.61
23,School,610,101,Berrien County,Berrien High School,ALL Students,201,166,82.59
24,School,610,106,Berrien County,Berrien Academy Performance Learning Center,ALL Students,29,26,89.66
25,System,610,ALL,Berrien County,All Schools,ALL Students,230,192,83.48
26,School,611,105,Bibb County,Howard High School,ALL Students,258,218,84.5
27,School,611,186,Bibb County,Central High School,ALL Students,213,192,90.14
28,School,611,198,Bibb County,Westside High School,ALL Students,254,200,78.74
29,School,611,204,Bibb County,Rutland High School,ALL Students,210,171,81.43
30,School,611,286,Bibb County,Northeast High School,ALL Students,174,144,82.76
31,School,611,307,Bibb County,Price Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
32,School,611,386,Bibb County,Southwest High School,ALL Students,174,121,69.54
33,School,611,1311,Bibb County,VIP Academy (Virtual),ALL Students,69,61,88.41
34,System,611,ALL,Bibb County,All Schools,ALL Students,1367,1107,80.98
35,School,612,105,Bleckley County,Bleckley County High School,ALL Students,144,142,98.61
36,School,612,115,Bleckley County,Bleckley County Success Academy,ALL Students,24,20,83.33
37,System,612,ALL,Bleckley County,All Schools,ALL Students,168,162,96.43
38,School,613,1050,Brantley County,Brantley County High School,ALL Students,251,223,88.84
39,System,613,ALL,Brantley County,All Schools,ALL Students,251,223,88.84
40,School,614,110,Brooks County,Brooks County High School,ALL Students,107,105,98.13
41,School,614,394,Brooks County,Delta Innovative School,ALL Students,26,22,84.62
42,System,614,ALL,Brooks County,All Schools,ALL Students,133,127,95.49
43,School,615,182,Bryan County,Richmond Hill High School,ALL Students,601,564,93.84
44,School,615,502,Bryan County,Bryan County High School,ALL Students,141,124,87.94
