id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Number of Students Enrolled,Number of Schools,Title I Status,Title I Schools,American Indian/ Alaskan Native,Asian/Pacific Islander,Black,Hispanic,Multi-Racial,White,Economically Disadvantaged,English Learners,Students with Disability
1,2022,601,Appling County,103,Appling County High School,"09, 10, 11, 12",ALL,1078,NA,Y,NA,0.001,0.006,0.238,0.158,0.036,0.561,1,0.043,0.131
2,2022,601,Appling County,177,Appling County Elementary School,"03, 04, 05",ALL,544,NA,Y,NA,0,0.006,0.244,0.265,0.039,0.447,1,0.222,0.199
3,2022,601,Appling County,195,Appling County Middle School,"06, 07, 08",ALL,853,NA,Y,NA,0,0.004,0.233,0.193,0.042,0.528,1,0.14,0.171
4,2022,601,Appling County,277,Appling County Primary School,"PK, KK, 01, 02",ALL,567,NA,Y,NA,0,0.005,0.25,0.208,0.051,0.485,1,0.166,0.155
5,2022,601,Appling County,1050,Altamaha Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,354,NA,Y,NA,0,0,0.051,0.071,0.031,0.847,1,0.042,0.121
6,2022,601,Appling County,5050,Fourth District Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,139,NA,Y,NA,0,0,0.079,0.151,0.079,0.691,1,0.122,0.18
7,2022,601,Appling County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3535,6,NA,1,0,0.004,0.215,0.182,0.042,0.557,1,0.117,0.156
8,2022,602,Atkinson County,103,Atkinson County High School,"09, 10, 11, 12",ALL,453,NA,Y,NA,0.004,0.002,0.139,0.415,0.018,0.422,1,0.068,0.117
9,2022,602,Atkinson County,111,Atkinson County Middle School,"06, 07, 08",ALL,397,NA,Y,NA,0,0,0.171,0.401,0.023,0.406,1,0.264,0.151
10,2022,602,Atkinson County,187,Willacoochee Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,161,NA,Y,NA,0,0,0.267,0.286,0.006,0.441,1,0.193,0.043
11,2022,602,Atkinson County,190,Pearson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,633,NA,Y,NA,0,0.003,0.112,0.464,0.016,0.404,1,0.281,0.16
12,2022,602,Atkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1644,4,NA,1,0.001,0.002,0.149,0.418,0.017,0.413,1,0.21,0.134
13,2022,603,Bacon County,102,Bacon County Primary School,"PK, KK, 01, 02",ALL,504,NA,Y,NA,0.002,0.002,0.288,0.121,0.034,0.554,1,0.083,0.212
14,2022,603,Bacon County,202,Bacon County Middle School,"06, 07, 08",ALL,529,NA,Y,NA,0,0.002,0.204,0.159,0.047,0.588,1,0.113,0.183
15,2022,603,Bacon County,302,Bacon County High School,"09, 10, 11, 12",ALL,639,NA,N,NA,0,0.002,0.192,0.167,0.033,0.606,0.327,0.03,0.149
16,2022,603,Bacon County,3050,Bacon County Elementary School,"03, 04, 05",ALL,490,NA,Y,NA,0,0.004,0.227,0.151,0.065,0.553,1,0.094,0.188
17,2022,603,Bacon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2162,4,NA,0.75,0,0.002,0.225,0.151,0.044,0.577,0.801,0.077,0.181
18,2022,604,Baker County,105,Baker County K12 School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,318,NA,Y,NA,0,0.016,0.541,0.113,0.05,0.28,1,0.053,0.16
19,2022,604,Baker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,318,1,NA,1,0,0.016,0.541,0.113,0.05,0.28,1,0.053,0.16
20,2022,605,Baldwin County,100,Oak Hill MS,"06, 07, 08",ALL,1162,NA,Y,NA,0.003,0.009,0.664,0.037,0.055,0.232,1,0.02,0.152
21,2022,605,Baldwin County,189,Baldwin High School,"09, 10, 11, 12",ALL,1328,NA,Y,NA,0.001,0.012,0.721,0.041,0.037,0.189,1,0.014,0.108
22,2022,605,Baldwin County,300,Lakeview Academy,"03, 04, 05",ALL,718,NA,Y,NA,0.001,0.021,0.62,0.049,0.056,0.253,1,0.045,0.162
23,2022,605,Baldwin County,301,Midway Hills Primary,"KK, 01, 02",ALL,528,NA,Y,NA,0.004,0.006,0.61,0.034,0.057,0.29,1,0,0.117
24,2022,605,Baldwin County,302,Lakeview Primary,"PK, KK, 01, 02",ALL,650,NA,Y,NA,0,0.023,0.572,0.065,0.072,0.268,1,0.045,0.108
25,2022,605,Baldwin County,303,Midway Hills Academy,"03, 04, 05",ALL,529,NA,Y,NA,0,0.006,0.628,0.013,0.068,0.285,1,0,0.134
26,2022,605,Baldwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4915,6,NA,1,0.001,0.013,0.651,0.04,0.054,0.24,1,0.021,0.13
27,2022,606,Banks County,105,Banks County Middle School,"06, 07, 08",ALL,703,NA,Y,NA,0,0.011,0.02,0.119,0.051,0.798,0.516,0.091,0.176
28,2022,606,Banks County,107,Banks County Elementary School,"03, 04, 05",ALL,634,NA,Y,NA,0,0.008,0.011,0.09,0.028,0.863,0.495,0.062,0.151
29,2022,606,Banks County,199,Banks County High School,"09, 10, 11, 12",ALL,935,NA,N,NA,0,0.009,0.021,0.11,0.027,0.833,0.412,0.04,0.144
30,2022,606,Banks County,205,Banks County Primary School,"PK, KK, 01, 02",ALL,712,NA,Y,NA,0,0.006,0.015,0.115,0.066,0.798,0.35,0.059,0.138
31,2022,606,Banks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2984,4,NA,0.75,0,0.008,0.017,0.109,0.042,0.823,0.439,0.061,0.152
32,2022,607,Barrow County,101,Apalachee High School,"09, 10, 11, 12",ALL,2062,NA,N,NA,0.002,0.038,0.165,0.247,0.05,0.497,0.482,0.087,0.163
33,2022,607,Barrow County,105,County Line Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,598,NA,Y,NA,0.002,0.047,0.07,0.232,0.067,0.582,0.477,0.174,0.206
34,2022,607,Barrow County,106,Haymon-Morris Middle School,"06, 07, 08",ALL,884,NA,Y,NA,0.001,0.027,0.202,0.247,0.051,0.472,0.542,0.189,0.152
35,2022,607,Barrow County,114,Bear Creek Middle School,"06, 07, 08",ALL,683,NA,Y,NA,0.001,0.05,0.143,0.243,0.047,0.515,0.539,0.205,0.211
36,2022,607,Barrow County,189,Kennedy Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,958,NA,Y,NA,0,0.043,0.18,0.294,0.071,0.412,0.538,0.207,0.143
37,2022,607,Barrow County,193,Bramlett Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,694,NA,Y,NA,0,0.065,0.072,0.21,0.062,0.591,0.331,0.171,0.189
38,2022,607,Barrow County,198,Westside Middle School,"06, 07, 08",ALL,818,NA,Y,NA,0,0.043,0.176,0.278,0.075,0.429,0.626,0.18,0.163
39,2022,607,Barrow County,205,Bethlehem Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,790,NA,Y,NA,0.003,0.035,0.094,0.228,0.056,0.585,0.473,0.161,0.159
40,2022,607,Barrow County,289,Russell Middle School,"06, 07, 08",ALL,994,NA,Y,NA,0.005,0.058,0.111,0.235,0.055,0.535,0.518,0.173,0.173
41,2022,607,Barrow County,298,Yargo Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,912,NA,Y,NA,0,0.027,0.196,0.254,0.078,0.444,0.503,0.198,0.149
42,2022,607,Barrow County,299,Winder Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,629,NA,Y,NA,0,0.045,0.215,0.226,0.091,0.424,0.563,0.153,0.184
43,2022,607,Barrow County,300,Barrow Arts and Sciences Academy,"08, 09, 10, 11",ALL,867,NA,N,NA,0,0.052,0.12,0.189,0.052,0.587,0.451,0.045,0.065
44,2022,607,Barrow County,1050,Auburn Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,724,NA,Y,NA,0,0.05,0.083,0.278,0.058,0.532,0.536,0.202,0.162
45,2022,607,Barrow County,3052,Winder-Barrow High School,"09, 10, 11, 12",ALL,1984,NA,N,NA,0.002,0.05,0.154,0.224,0.038,0.532,0.472,0.072,0.15
46,2022,607,Barrow County,4050,Holsenbeck Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,747,NA,Y,NA,0.001,0.041,0.1,0.244,0.06,0.553,0.503,0.157,0.167
47,2022,607,Barrow County,5050,Statham Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,756,NA,Y,NA,0,0.033,0.149,0.188,0.086,0.544,0.526,0.136,0.184
